worker,sequence,epoch,latency_seconds,http_code
42,19,1785176967.439749421,1.540120,200
43,1,1785176938.761218818,1.726824,200
43,2,1785176940.634878817,1.567947,200
43,3,1785176942.208677301,1.584175,200
43,4,1785176943.798599273,1.584522,200
43,5,1785176945.388842008,1.572604,200
43,6,1785176946.969785593,1.534048,200
43,7,1785176948.509729549,1.582168,200
43,8,1785176950.097585977,1.536549,200
43,9,1785176951.639818341,1.579381,200
43,10,1785176953.225706315,1.581529,200
43,11,1785176954.813416423,1.555662,200
43,12,1785176956.374948267,1.560045,200
43,13,1785176957.940862000,1.571510,200
43,14,1785176959.518129457,1.576157,200
43,15,1785176961.100166267,1.578370,200
43,16,1785176962.684349725,1.538357,200
43,17,1785176964.228548267,1.570733,200
43,18,1785176965.805101027,1.563090,200
43,19,1785176967.374102179,1.576240,200
44,1,1785176938.757127036,1.634687,200
44,2,1785176940.532057121,1.580928,200
44,3,1785176942.118876442,1.584540,200
44,4,1785176943.709209215,1.576360,200
44,5,1785176945.291383257,1.579994,200
44,6,1785176946.877149709,1.537599,200
44,7,1785176948.420484814,1.574076,200
44,8,1785176950.000396979,1.543668,200
44,9,1785176951.549891879,1.579123,200
44,10,1785176953.134768762,1.574331,200
44,11,1785176954.715760505,1.563080,200
44,12,1785176956.284548367,1.561655,200
44,13,1785176957.851937385,1.571023,200
44,14,1785176959.428728058,1.570059,200
44,15,1785176961.004472182,1.584451,200
44,16,1785176962.594859854,1.538679,200
44,17,1785176964.139706949,1.569526,200
44,18,1785176965.717876623,1.560671,200
44,19,1785176967.283654905,1.576600,200
45,1,1785176938.757701802,1.490139,200
45,2,1785176940.375438555,1.584087,200
45,3,1785176941.965430615,1.571743,200
45,4,1785176943.543032875,1.591385,200
45,5,1785176945.145372392,1.568640,200
45,6,1785176946.721160865,1.537129,200
45,7,1785176948.264123506,1.580829,200
45,8,1785176949.850814613,1.536581,200
45,9,1785176951.392544860,1.577058,200
45,10,1785176952.975383376,1.583707,200
45,11,1785176954.564734130,1.558021,200
45,12,1785176956.128932478,1.559871,200
45,13,1785176957.694566891,1.572662,200
45,14,1785176959.272971630,1.568693,200
45,15,1785176960.847530020,1.586148,200
45,16,1785176962.439541643,1.539446,200
45,17,1785176963.984691915,1.572438,200
45,18,1785176965.562860924,1.549220,200
45,19,1785176967.117189822,1.583471,200
46,1,1785176938.765140660,1.177143,200
46,2,1785176940.031920080,1.594585,200
46,3,1785176941.632432656,1.548585,200
46,4,1785176943.186881706,1.604644,200
46,5,1785176944.797353056,1.540441,200
46,6,1785176946.343603540,1.577788,200
46,7,1785176947.927227402,1.566069,200
46,8,1785176949.499147599,1.549768,200
46,9,1785176951.054687430,1.578101,200
46,10,1785176952.638502364,1.544732,200
46,11,1785176954.189029650,1.595001,200
46,12,1785176955.790346964,1.562472,200
46,13,1785176957.358708127,1.574665,200
46,14,1785176958.939475088,1.569186,200
46,15,1785176960.514557285,1.553543,200
46,16,1785176962.073681311,1.568341,200
46,17,1785176963.647111364,1.572366,200
46,18,1785176965.224742251,1.545303,200
46,19,1785176966.775185249,1.586172,200
47,1,1785176938.766261529,1.460307,200
47,2,1785176940.344027329,1.585420,200
47,3,1785176941.935374071,1.571519,200
47,4,1785176943.512885004,1.591471,200
47,5,1785176945.110249049,1.543436,200
47,6,1785176946.659366766,1.568928,200
47,7,1785176948.237757824,1.577155,200
47,8,1785176949.820586537,1.536580,200
47,9,1785176951.362996025,1.576842,200
47,10,1785176952.945688476,1.583153,200
47,11,1785176954.535009010,1.558221,200
47,12,1785176956.098971414,1.560269,200
47,13,1785176957.664968088,1.572347,200
47,14,1785176959.243123493,1.568713,200
47,15,1785176960.817762096,1.586138,200
47,16,1785176962.409899698,1.539664,200
47,17,1785176963.955558386,1.571440,200
47,18,1785176965.532501704,1.548882,200
47,19,1785176967.086507676,1.583209,200
48,1,1785176938.769113689,1.037975,200
48,2,1785176939.862426260,1.579608,200
48,3,1785176941.447662262,1.574588,200
48,4,1785176943.028072613,1.613865,200
48,5,1785176944.647831309,1.533636,200
48,6,1785176946.187215075,1.576896,200
48,7,1785176947.769841617,1.573331,200
48,8,1785176949.349078692,1.543562,200
48,9,1785176950.898532867,1.567506,200
48,10,1785176952.471806758,1.560525,200
48,11,1785176954.038080656,1.587013,200
48,12,1785176955.631708764,1.564525,200
48,13,1785176957.202051917,1.575626,200
48,14,1785176958.783616365,1.570247,200
48,15,1785176960.359847473,1.553038,200
48,16,1785176961.918577872,1.562687,200
48,17,1785176963.487475536,1.577094,200
48,18,1785176965.069751108,1.540306,200
48,19,1785176966.616027649,1.588942,200
49,1,1785176938.769672873,0.923975,200
49,2,1785176939.743572866,1.576361,200
49,3,1785176941.330089971,1.562315,200
49,4,1785176942.900203099,1.614583,200
49,5,1785176944.521652677,1.539303,200
49,6,1785176946.066829083,1.576212,200
49,7,1785176947.649084815,1.535683,200
49,8,1785176949.190857184,1.581340,200
49,9,1785176950.778161522,1.568556,200
49,10,1785176952.352601562,1.552033,200
49,11,1785176953.910532590,1.592689,200
49,12,1785176955.509502298,1.567403,200
49,13,1785176957.083261515,1.544396,200
49,14,1785176958.633488351,1.601244,200
49,15,1785176960.240567715,1.547282,200
49,16,1785176961.793271014,1.568574,200
49,17,1785176963.369921619,1.566740,200
49,18,1785176964.942740218,1.544964,200
49,19,1785176966.493572507,1.581404,200
4,1,1785176938.727105130,1.149596,200
4,2,1785176940.000233401,1.596447,200
4,3,1785176941.602510949,1.548392,200
4,4,1785176943.156669122,1.605127,200
4,5,1785176944.767481397,1.539969,200
4,6,1785176946.313417875,1.577094,200
4,7,1785176947.901724919,1.561964,200
4,8,1785176949.469394452,1.549167,200
4,9,1785176951.024423964,1.578285,200
4,10,1785176952.608525221,1.544902,200
4,11,1785176954.159579342,1.593856,200
4,12,1785176955.759330408,1.562965,200
4,13,1785176957.328714718,1.570520,200
4,14,1785176958.905047812,1.573590,200
4,15,1785176960.484465271,1.553167,200
4,16,1785176962.043648799,1.568422,200
4,17,1785176963.617629043,1.566250,200
4,18,1785176965.188835426,1.551282,200
4,19,1785176966.745812593,1.579677,200
50,1,1785176938.771868746,1.698914,200
50,2,1785176940.603413945,1.569603,200
50,3,1785176942.178859999,1.584162,200
50,4,1785176943.768873974,1.583920,200
50,5,1785176945.358671619,1.572649,200
50,6,1785176946.937096463,1.537356,200
50,7,1785176948.480194804,1.581502,200
50,8,1785176950.067493737,1.536639,200
50,9,1785176951.609922515,1.579308,200
50,10,1785176953.195301677,1.582219,200
50,11,1785176954.783703939,1.555283,200
50,12,1785176956.344854391,1.560658,200
50,13,1785176957.911304952,1.571271,200
50,14,1785176959.488249195,1.570443,200
50,15,1785176961.064399517,1.584462,200
50,16,1785176962.654695260,1.538686,200
50,17,1785176964.199337348,1.569918,200
50,18,1785176965.775152124,1.562922,200
50,19,1785176967.344339926,1.576453,200
5,1,1785176938.739416064,1.518322,200
5,2,1785176940.406987009,1.581982,200
5,3,1785176941.994785499,1.586143,200
5,4,1785176943.587157725,1.577821,200
5,5,1785176945.171085149,1.573481,200
5,6,1785176946.750393549,1.543824,200
5,7,1785176948.300001862,1.575007,200
5,8,1785176949.880759674,1.537161,200
5,9,1785176951.423627260,1.583203,200
5,10,1785176953.012899526,1.576626,200
5,11,1785176954.595957400,1.556864,200
5,12,1785176956.158596555,1.566937,200
5,13,1785176957.731484546,1.565119,200
5,14,1785176959.302410256,1.574644,200
5,15,1785176960.882925825,1.580545,200
5,16,1785176962.469338957,1.545024,200
5,17,1785176964.019846410,1.566116,200
5,18,1785176965.591825092,1.550697,200
5,19,1785176967.147548135,1.583862,200
6,1,1785176938.701881670,0.764253,200
6,2,1785176939.555109010,1.287087,200
6,3,1785176940.857868197,1.558475,200
6,4,1785176942.421966407,1.589854,200
6,5,1785176944.019303609,1.579199,200
6,6,1785176945.605249676,1.573597,200
6,7,1785176947.184666740,1.535369,200
6,8,1785176948.725791994,1.582826,200
6,9,1785176950.314416302,1.565948,200
6,10,1785176951.886175140,1.553130,200
6,11,1785176953.445267727,1.581167,200
6,12,1785176955.032230193,1.553384,200
6,13,1785176956.592015732,1.560289,200
6,14,1785176958.158262776,1.597160,200
6,15,1785176959.761282394,1.564762,200
6,16,1785176961.332172895,1.558813,200
6,17,1785176962.901878695,1.542368,200
6,18,1785176964.449393158,1.566830,200
6,19,1785176966.022496552,1.598386,200
6,20,1785176967.626836195,1.536449,200
7,1,1785176938.712513184,0.816660,200
7,2,1785176939.631224033,1.560919,200
7,3,1785176941.202009252,1.553193,200
7,4,1785176942.761240667,1.634419,200
7,5,1785176944.401650038,1.533745,200
7,6,1785176945.941060805,1.574912,200
7,7,1785176947.521654074,1.543813,200
7,8,1785176949.071178583,1.575366,200
7,9,1785176950.652312991,1.566726,200
7,10,1785176952.224804319,1.559545,200
7,11,1785176953.790380226,1.575968,200
7,12,1785176955.372125963,1.548500,200
7,13,1785176956.926852842,1.580302,200
7,14,1785176958.512804585,1.597232,200
7,15,1785176960.115882865,1.547454,200
7,16,1785176961.669168109,1.563637,200
7,17,1785176963.238501706,1.580369,200
7,18,1785176964.825148452,1.533567,200
7,19,1785176966.364616088,1.590746,200
7,20,1785176967.961125869,1.273803,200
8,1,1785176938.722220173,1.082665,200
8,2,1785176939.908545926,1.592969,200
8,3,1785176941.507312537,1.551064,200
8,4,1785176943.064395226,1.607645,200
8,5,1785176944.677808994,1.533662,200
8,6,1785176946.217161667,1.582592,200
8,7,1785176947.805534043,1.567992,200
8,8,1785176949.379282448,1.543390,200
8,9,1785176950.928459903,1.582609,200
8,10,1785176952.517000687,1.545638,200
8,11,1785176954.069048036,1.586852,200
8,12,1785176955.661649835,1.570774,200
8,13,1785176957.238684336,1.569620,200
8,14,1785176958.814322951,1.569339,200
8,15,1785176960.389478413,1.553705,200
8,16,1785176961.948947266,1.569788,200
8,17,1785176963.523924999,1.570484,200
8,18,1785176965.099602230,1.541064,200
8,19,1785176966.645669415,1.589379,200
9,1,1785176938.732986007,1.128440,200
9,2,1785176939.970518351,1.596020,200
9,3,1785176941.572587911,1.547689,200
9,4,1785176943.126203205,1.605736,200
9,5,1785176944.737666935,1.533378,200
9,6,1785176946.276688270,1.583808,200
9,7,1785176947.866200289,1.567431,200
9,8,1785176949.439372159,1.542847,200
9,9,1785176950.988056178,1.584201,200
9,10,1785176952.578009622,1.545130,200
9,11,1785176954.128953166,1.586716,200
9,12,1785176955.725722005,1.566942,200
9,13,1785176957.298804046,1.570386,200
9,14,1785176958.875053168,1.573375,200
9,15,1785176960.454399136,1.546928,200
9,16,1785176962.007301070,1.573711,200
9,17,1785176963.586213554,1.567518,200
9,18,1785176965.158935192,1.550594,200
9,19,1785176966.715278062,1.580165,200
